,patch,prediction_label
33,Math_80-15-0-1053-10_EigenDecompositionImpl_t,0.9956476
34,Math_80-17-0-1171-6_EigenDecompositionImpl_t,0.87712556
35,Math_5-8-0-688-11_Complex_t,0.5829157
36,Chart_1-34-0-2818-7_AbstractCategoryItemRenderer_t,0.5829157
37,Closure_21-7-0-680-33_CheckSideEffects_t,0.3099467
38,Math_57-23-0-349-0_KMeansPlusPlusClusterer_t,0.16307092
39,Closure_63-3-0-45-7_LightweightMessageFormatter_t,0.13652389
40,Closure_38-44-0-3368-2_CodeConsumer_t,0.4442174
41,Chart_8-0-0-1-0_Week_t,0.57214
42,Math_80-208-0-67598-216_EigenDecompositionImpl_t,0.8892462
43,Math_5-8-0-695-18_Complex_t,0.5829157
44,Closure_21-5-0-600-83_CheckSideEffects_t,0.72666025
45,Closure_21-7-0-740-27_CheckSideEffects_t,0.6527026
46,Closure_73-9-0-167-9_CodeGenerator_t,0.56487
47,Closure_21-5-0-517-0_CheckSideEffects_t,0.72666025
48,Closure_21-5-0-387-3_CheckSideEffects_t,0.27455065
49,Math_57-23-0-342-0_KMeansPlusPlusClusterer_t,0.16307092
50,Chart_1-34-0-2819-8_AbstractCategoryItemRenderer_t,0.5829157
51,Closure_21-7-0-678-31_CheckSideEffects_t,0.3099467
52,Chart_1-34-0-2833-1_AbstractCategoryItemRenderer_t,0.9140039
53,Math_80-14-0-994-0_EigenDecompositionImpl_t,0.9980507
54,Closure_21-4-0-275-16_CheckSideEffects_t,0.33931896
55,Closure_21-7-0-664-17_CheckSideEffects_t,0.3099467
56,Math_79-28-0-310-2_MathUtils_t,0.64790887
57,Math_79-28-0-308-0_MathUtils_t,0.64790887
58,Math_30-14-0-236-1_MannWhitneyUTest_t,0.64790887
59,Lang_57-5-0-50-2_LocaleUtils_t,0.5764191
60,Math_80-109-0-22240-0_EigenDecompositionImpl_t,0.70320106
61,Chart_4-54-0-2728-2_XYPlot_t,0.11757322
62,Math_80-15-0-1035-0_EigenDecompositionImpl_t,0.8849972
63,Closure_2-3-0-45-2_TypeCheck_t,0.3140039
64,Math_79-28-0-317-9_MathUtils_t,0.64790887
65,Closure_21-7-0-730-17_CheckSideEffects_t,0.6527026
66,Math_22-0-0-1-0_UniformRealDistribution_t,0.93053496
67,Closure_21-5-0-494-83_CheckSideEffects_t,0.72666025
68,Math_80-208-0-67636-13_EigenDecompositionImpl_t,0.76759344
69,Math_30-16-0-284-1_MannWhitneyUTest_t,0.64790887
70,Closure_21-5-0-372-3_CheckSideEffects_t,0.6236616
71,Closure_21-7-0-728-15_CheckSideEffects_t,0.6527026
72,Closure_21-7-0-703-0_CheckSideEffects_t,0.7742764
73,Closure_21-7-0-658-11_CheckSideEffects_t,0.3099467
74,Closure_21-5-0-496-85_CheckSideEffects_t,0.7268519
75,Closure_21-5-0-377-8_CheckSideEffects_t,0.6236616
76,Math_80-13-0-948-3_EigenDecompositionImpl_t,0.85175836
77,Math_30-14-0-235-0_MannWhitneyUTest_t,0.64790887
78,Math_5-8-0-689-12_Complex_t,0.5829157
79,Closure_21-7-0-701-54_CheckSideEffects_t,0.3099467
80,Closure_21-7-0-672-25_CheckSideEffects_t,0.3099467
81,Closure_21-7-0-741-28_CheckSideEffects_t,0.6527026
82,Closure_46-5-0-323-21_RecordType_t,0.6527026
83,Closure_62-3-0-45-7_LightweightMessageFormatter_t,0.13652389
84,Closure_21-4-0-291-0_CheckSideEffects_t,0.72666025
85,Math_80-208-0-67588-206_EigenDecompositionImpl_t,0.8892462
86,Math_5-0-0-3-2_Complex_t,0.60430825
87,Math_4-6-0-114-2_SubLine_t,0.19218566
88,Math_11-2-0-75-3_MultivariateNormalDistribution_t,0.64790887
89,Closure_46-5-0-284-6_RecordType_t,0.12266096
90,Closure_21-3-0-130-1_CheckSideEffects_t,0.8130491
91,Math_58-193-0-14034-24_LevenbergMarquardtOptimizer_t,0.70320106
92,Chart_8-0-0-17-0_Week_t,0.57214
93,Closure_21-5-0-374-5_CheckSideEffects_t,0.55621237
94,Closure_21-4-0-283-24_CheckSideEffects_t,0.33931896
